age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y_true,y_pred,proba_yes
32,management,married,tertiary,no,393,no,no,cellular,28,jan,458,2,-1,0,unknown,0,1,0.7267181193269177
36,technician,single,secondary,no,376,no,no,cellular,13,aug,479,1,-1,0,unknown,1,1,0.901947463960216
52,admin.,married,secondary,no,722,no,no,cellular,26,oct,99,2,185,3,failure,0,0,0.43970288798391505
35,management,single,secondary,yes,-202,yes,no,unknown,20,may,268,3,-1,0,unknown,0,0,0.15072245120733263
41,blue-collar,married,secondary,no,-190,no,yes,cellular,29,jul,808,3,-1,0,unknown,1,0,0.4504950143234971
40,entrepreneur,married,primary,no,3676,yes,yes,unknown,15,may,101,1,-1,0,unknown,0,0,0.02592129317006759
48,admin.,married,unknown,no,3756,no,no,cellular,14,aug,65,10,-1,0,unknown,0,0,0.17890549023146723
35,admin.,married,secondary,no,898,yes,no,cellular,9,apr,214,1,-1,0,unknown,1,0,0.2875848501145038
56,retired,divorced,tertiary,no,13094,no,no,cellular,25,may,1064,1,-1,0,unknown,1,1,0.8863123563299026
34,management,married,secondary,yes,879,yes,no,cellular,17,apr,712,1,344,1,failure,1,1,0.7414002641188381
53,admin.,married,secondary,no,578,no,no,cellular,29,aug,59,2,-1,0,unknown,0,0,0.05752584598603004
44,housemaid,married,primary,yes,-972,yes,yes,unknown,16,may,114,2,-1,0,unknown,0,0,0.018449952568025608
61,retired,married,secondary,no,11,no,no,cellular,29,sep,232,1,92,3,success,1,1,0.9774568250159654
44,admin.,single,secondary,no,4492,no,yes,cellular,31,jul,19,13,-1,0,unknown,0,0,0.07618965980962945
38,entrepreneur,married,tertiary,no,1110,yes,no,cellular,20,nov,888,2,183,2,failure,1,1,0.632105341979552
34,admin.,single,secondary,no,1504,yes,no,unknown,12,may,395,3,-1,0,unknown,0,1,0.5650679623808879
25,technician,single,tertiary,no,148,no,no,cellular,23,jul,421,1,-1,0,unknown,0,1,0.8514761742516613
54,blue-collar,divorced,primary,no,215,yes,no,unknown,4,jun,71,5,-1,0,unknown,0,0,0.06559831148684728
46,blue-collar,single,primary,no,96,yes,no,cellular,19,nov,217,1,-1,0,unknown,0,0,0.24079174535012243
29,student,single,secondary,no,1779,no,no,cellular,4,jun,400,1,-1,0,unknown,1,1,0.9362736637739985
33,technician,single,secondary,no,3499,yes,no,cellular,11,may,143,3,356,1,other,0,0,0.14847871697445061
36,technician,single,secondary,no,3254,yes,no,unknown,27,oct,207,1,-1,0,unknown,1,1,0.5584933417417479
45,blue-collar,married,primary,no,2388,no,no,cellular,11,aug,317,2,-1,0,unknown,0,0,0.4038157033958214
43,blue-collar,married,primary,no,-120,yes,no,unknown,3,jun,46,1,-1,0,unknown,0,0,0.1538228395582419
46,management,single,tertiary,no,2904,yes,no,unknown,30,may,984,2,-1,0,unknown,1,1,0.6114601323046838
33,technician,single,secondary,no,-479,no,no,cellular,7,aug,235,1,-1,0,unknown,0,1,0.5536048062848536
37,management,single,tertiary,no,10269,yes,no,cellular,18,may,28,2,-1,0,unknown,0,0,0.32831714744845114
